,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20,pca21,pca22,pca23,pca24,pca25,PerformanceRating
357,-3.2895314029096094,-0.34264574898148703,2.492297638109429,-0.949449417978414,-0.5262203136778567,0.12771323960008482,0.7650274444411002,-1.1312009077319203,0.7485026341838725,2.881158541873507,0.5148378672840136,0.09014111934763397,0.5055822557918054,0.6670872066811682,-0.5881311870593363,-0.31319124831221007,-0.1902456329388793,2.100345129052285,-0.5089137363653674,-1.7488196981528001,0.7302789817186867,-0.6037464885543407,-0.6559492508041329,0.47004036579996816,0.44960769109780924,4
358,-0.39072302223559885,-0.9806188869422212,2.231071195919729,0.10549585549764966,-0.25506418724788765,0.6735824713231549,-1.8637018503815954,1.3845361168886794,-1.137781755896947,0.7328557377856575,-0.3455767831618065,-0.1387925167491448,-0.14326356656672182,2.0315017295508278,-0.208017186436834,1.562468160563606,-0.04600276619174214,-1.6995437180433373,0.5876664348140778,-0.3598545629888441,-0.048983477338713104,-0.0947787798798963,-1.2265448625302282,-1.313316273328371,-0.45419522690024955,3
359,-1.313745083038712,2.442242147762438,0.46963056127545444,-1.0847327774147792,-0.9430997468593718,-1.4134390557549494,1.5317893154504079,-0.5374884205074851,1.2751985597956577,1.2874519045456654,-0.34092861744733877,1.3296079050888927,-0.4830263054240582,1.333633580754035,0.5615718877447856,-0.9355674240438921,-0.43628954917219637,-1.0761356776266975,-0.7586395456074996,-0.3430186389953075,-0.3709415579541163,-2.17188875016038,-0.3228548387824364,-0.7863626403586155,0.9801492427824203,4
360,4.486526107870719,2.689696602202374,-0.9139463488132291,-1.0202392571933265,-0.11666454345128383,0.3108641639294323,1.6114936298197313,-1.1402017503548099,-0.9274556130099578,-2.069685774274336,-0.8736357167800631,-1.2242817627398819,-1.2581395943695928,-2.3655727662348016,-0.7125757506813963,0.10075771827081122,-0.8005456245356575,0.8244514205852035,0.07776377298616778,0.21157484151807937,-0.43483063303783126,0.3209811487368391,0.21173088047320862,0.09125174499672588,-0.6468296003049151,2
361,2.974414682707134,-1.8372881926623355,1.9560161693566283,-0.5434640759956759,0.13105458954933805,1.3528336003301342,-0.9190081746081896,-0.29299631445737206,1.1254094283746465,-0.5136829269686901,1.1023477185160353,0.6082361447892688,-0.32526811343813605,-0.5301063243118656,-1.452576300407388,0.29680548831039827,-1.5153867180664657,2.004349952497175,-1.0484203632147133,-0.9359183752692511,0.6065159600483423,-0.4541589473531331,-0.35398578237305467,-0.09612814065651676,-0.8967713301685077,3
362,-2.039538236621594,-0.5182800897413273,2.7387973434161097,-0.37786460286677853,-0.5270539309486545,-0.40503570947675716,-0.3665703899289249,0.04947938985659654,-0.1189205942452331,-1.5058328261694203,0.2510412096235982,-0.8133616895186451,1.2462425094617817,-2.4158767584515792,1.959188423397121,-1.9177774027070333,1.2571913693396,-0.34900270412092727,1.2993417512958108,-1.0043429237768338,-0.5118399140124348,0.23278280014151798,0.163786582282671,0.5614634835035345,0.7549078694203857,3
363,2.044515915034598,-1.8288755125323786,1.9118601014033696,-0.28825513204713443,-0.522391618746641,0.11323514624945259,-0.7864327907539264,0.827311109055385,-1.4986955382406748,2.229588557676422,1.0725174089933383,-0.7172822043219229,-0.5322883306534024,-1.1552970344796603,-0.1782499966161592,-0.029415398468331713,-0.9953553811227078,2.62901521152719,-0.6018217517674064,-1.3805853250504267,0.22983590797005404,-0.4119200459545049,-0.032150394488616826,0.10127557131048452,0.037213868437660814,2
364,1.0960839634748758,-1.3867233377338555,2.1962270312971603,0.46038734625709005,-0.3684010119827315,0.11182899132992487,-2.3025638129400168,1.204607013255729,-0.5606263184241749,-0.6742128321631173,-1.1643609524663237,-1.9164572210868782,-1.282368678509079,-0.40139068018913426,0.21343202832355992,2.0850452192239857,-1.275420318558544,-2.018290336484082,1.9220904205195695,-0.6069187570599106,1.115241885692554,0.8722499511125404,-0.9187504344541059,-0.9342653897736756,-0.5733206129848186,2
365,-3.379427509674472,2.7873091983450853,0.48662025941759074,-1.2245081745159518,-0.279183549641916,-0.964231661689382,3.1894450557637852,-0.46510886892731784,1.0207236215010027,1.0602091059508245,2.024797113092699,0.011008831085150444,0.8756878943381242,0.8707795624657754,1.1626494699951697,0.7245035696884264,0.44781567968411107,-0.6995503414353844,-1.0558599925158698,-0.38063728265456676,0.29101515598447686,0.878688245169871,0.5363959396955778,0.1861389707339569,-0.7241055651120948,3
366,-1.852835327325748,-0.9351111834316821,2.4152486247914187,-0.8268619557051425,-0.49923290504623874,-1.198163153247649,0.9197302480399326,0.00437497023958726,2.2470248391241334,0.5611528400727965,-2.0624301493016195,0.9257643748654333,1.5628001912353204,-1.0049877709134043,-0.6225908989675597,-1.5616212183091185,1.5749105773693286,-0.24136665106126703,1.5451959115315101,-0.2814217842718035,0.019954760599404084,0.6971253850781509,0.585236364335609,0.3014927467406308,-0.10963660667598135,3
367,2.7948136577035694,-1.4071040940075112,2.1077239642876293,-0.6489245465162743,-0.9817721467391295,-1.3877081174193344,-0.6660300027965379,-2.8049359015858233,-2.2042554631867755,0.8739339287396479,0.004723075618278832,-1.168762559887052,3.1681538786289187,0.12420999414044537,-0.35777037542278056,-0.5502481094187199,0.5767572780170123,-0.41054467049072446,-1.0830474607865703,2.001287807271685,-1.3462513568966894,1.81156968124828,1.6945933702955074,-1.468858201412973,0.9401000368912383,3
368,-0.26705574631829637,2.303979927542757,-0.06371261744598407,0.3859886855384443,-0.040096744384059545,0.6745386875485936,-1.530858227159896,-0.46369439145025854,1.2423799671896438,-0.1532217652928712,-0.19708343222980643,-0.2244633553187102,-0.3117773373006903,0.3758251980319096,-1.1519112861838345,0.33825747228875086,-0.21033954883617265,-0.47030468560518646,0.238135495506847,0.309531720687041,0.7158960500337265,-0.40017781262512225,0.09197116187916794,0.305509458218348,0.4754677047893458,3
369,0.7339853956498181,2.0740122300100254,-0.4112183274347022,-0.07332176567224404,0.29297307356955904,0.6889063865287776,-0.6722797398225427,-0.39832885952060215,1.5089724244103384,-0.956348042286034,-0.5223067167816482,-0.2500726363778091,-1.0081923688652301,0.1875525091526205,-1.4345977516202613,-1.4986120066587445,0.6386367625731516,-0.8435554880809579,-0.27589073686159166,-0.07247809562737945,0.8637238435324179,0.025381956356481813,-0.3091399350231504,-0.4350130352030736,0.41365650072160176,2
370,1.5089272842417278,3.1185832477410185,0.011259088182164052,-0.38722744654469227,0.2578730605209613,-0.3652914039601696,1.1091848994474127,2.3862442385497564,1.7594527250928487,0.056031080948800695,-0.7338979366563735,-0.4933511051714244,1.12519450972329,0.3999893550693433,-0.8064781210159055,0.27392895670702044,-0.0001176807008404224,0.08935056979553488,-0.302698303880741,0.6801489016364919,0.13103350951867865,-0.4057766223155831,0.4615183481311894,-0.379634016728627,0.2364026957226534,2
371,0.09995571845455946,-1.3415351860965827,2.449198741278702,-1.033001508549182,-0.8272838228176395,-0.29686990008350983,1.5340054926967666,0.5413795817641064,1.8489054195700776,0.3770820202188287,1.1126864419942917,1.3186784262212587,-0.8246984101276724,-0.3217213491506919,-1.0051685234122596,0.6731301037829559,-1.038190656754376,2.604314854481893,-1.5497984507442997,-0.21564495373601672,0.11665337383522754,0.35047367963908577,-1.0142467151092214,-0.006833500076888246,-1.1914189415828065,3
372,-0.012746668410807958,1.981104765677629,0.2850676107645426,-0.4345984422176767,-0.19578863700703977,-1.0256466308253516,0.27697962265865567,1.2353060876756032,3.070965423125396,1.128102749146271,-0.344735579953067,-0.07258139956439086,0.11417039542176015,0.49001795078057736,-0.11832586228743042,-0.31879903667076714,0.1817555263228028,-0.7717777903552927,-0.5669013544140865,-0.598937050487673,0.5226942004184664,-1.147899059566151,0.5006245727279208,-1.109167708020996,0.768356710903427,2
373,-0.394735132416488,3.623005937210903,-0.23940490018466778,0.3409675489522564,-0.27984056866112705,0.6200605402171149,-1.942113647784181,1.0653021641391258,0.14036766485623137,-0.4236607221759241,0.18598895661761544,1.2998634639636233,-0.13481699558924273,0.07500837075178743,-1.1728196990110067,0.03533020215444993,-0.08237408898001496,0.24088398866569244,-0.4933281722913385,0.1980541956638715,-0.5428949896183966,-0.8053324164775141,0.1492107742861537,-0.9044972966972263,-0.032686838552837535,3
374,0.4622910811511845,-1.3589392381391419,2.2807547357215445,-0.6110496286171201,-0.0017459034453379042,0.8221586384286821,-0.3386411097257208,0.5479080161135933,2.3185714071055106,0.46330006032021787,0.5567158083923719,0.1677106987843821,-0.9170864224711341,-0.8459677136173871,0.3750833223491488,-0.8219446602724338,-1.667536210272275,1.7249982787808362,-0.13669180058560032,-1.2314786018101562,1.1704493391439137,-0.8932975289275019,-0.7473985843017297,-0.25092425952819547,0.265719608843184,4
375,-0.7279584882621218,2.1541062167154648,-0.18433378361299535,0.42484802157174434,-0.16348071050598229,0.8289479359572003,-1.7918653941730576,0.049353646089080584,1.8453154228568938,1.2504271148672403,0.2507691841347995,-0.9148329286113787,-0.6627512713209056,-1.1745803028610817,-1.129511755048386,0.2785449477744935,-0.3152404465049268,0.05431614220208315,0.5252635313674078,0.43897398301795526,0.38761592788425986,0.16505688637806204,0.23554298124626333,-0.21512378806196816,0.3697900393102402,2
376,1.5499233859838657,-1.826624452924249,1.9316577457336466,-0.7616803010001918,-0.044087305643638774,0.4807952230474432,2.145533274709167,3.114459019313917,0.2417039508652984,-0.6744263000795966,1.2024125105537473,3.172088038796748,-1.2712942655968236,-0.14724059130790937,-0.32452652901423085,2.515446332124709,2.6200147025504887,1.752956188586253,1.3654421400390275,0.7462209381418466,-0.6413592594686013,0.742956477490195,-1.0593166342426739,-0.5848095617926248,2.0023479915572913,3
377,2.160117832939868,-1.561220053387373,1.9701278059819232,-0.759134294789192,-1.2668758039558288,-0.5475167564684933,-0.29086775542102794,-0.8446961001002888,-2.529323627570811,-1.1300831398383413,-0.0005932729733363401,-0.2641549190463952,-1.6743032840908367,-1.7505681484095776,0.4315077880929379,-1.2656927656105095,1.1936351814248862,-0.28002918822211326,0.07788734889339279,-0.11801434849054,-1.5357522633248815,0.7343620050058731,0.10323579435819713,0.06603734093139031,-0.8506758014894394,2
378,0.6682259581530526,3.50145822319886,-0.3679341238981917,0.2894331234283009,-0.27662855177557183,0.44634428016343536,-1.2106369268443133,0.6207501692376897,-0.11840575772384627,-0.2987883046159145,0.20060690794213748,0.5176808517272485,0.28347346108006305,0.1480321456437095,-1.9336288332550569,0.470281717556915,1.3620156326624,-0.006245040769315666,0.07307984281995346,-0.38907969270898085,-0.5636964110678143,0.4098045306640466,-0.37899867307645574,0.12774804147571048,-0.024831443694125755,3
379,-0.7531589006534666,-0.5596296115576683,1.9986587399035476,-0.8302027498988599,-1.1820523857970435,-0.9255546211007343,-0.011031728127744648,-2.848349951441852,-0.7529725317274332,-2.0572827329113057,-0.4533554642404842,1.000621028885241,-0.5424590146616981,-1.3833165088602384,-0.9378543092433796,-1.1049595052868684,1.7255845895503765,-0.218156627093121,0.8719796204356915,-0.3208414293606354,-0.18741676326644308,1.515083741067637,0.08475999200635818,1.187294117663482,-1.361945492114014,3
380,-2.315747979482973,-0.48154473196297987,2.170838955208196,-0.48730912035629126,-0.7389282217235077,-0.6798831530749135,-0.6974816309125818,-0.3690601571714899,-2.303797738463366,0.5539557491105613,-0.9123183770960661,0.12372419259833649,-0.2178231988429321,-0.8652524235794005,-0.2760169325610526,-3.284067194701782,1.2032947666411393,-1.88448725627564,1.1771033714081542,-0.30262455963551227,0.3703397030320313,-0.22379074839895624,0.19832380041906267,-0.5279513469729765,1.0347128304207744,3
381,4.292588819395005,-0.5060760522860668,-0.20382834292235302,0.8487569317426261,3.7850473688543294,-0.8801185122985288,-0.537097498664923,-0.2572566064657183,-0.6765847587641414,-0.02101455638594118,1.6331476405625038,0.8977589376855444,0.8643456942255076,1.0699867695808474,1.3310370843653248,-0.5670591898831562,-0.6217438864609885,0.10026742437749521,1.6577398717629934,0.1625002845155906,0.6146499304243248,0.771640027679254,-1.172900729207874,-0.21774702295118034,-0.6223153491572903,3
382,-1.4888183687847767,-0.9009647715669875,2.1571359416114633,-0.5690854658626703,-0.005734452370939456,1.4517037417794814,0.6298033967763871,0.28204914487772814,-1.634624070936642,1.7421880587192533,0.5782812866575671,-1.533190977840375,-1.3937214216546059,-0.7062549567845016,0.3871704959739935,-0.0977835192627686,-1.1166861942745518,2.3821905771869907,-0.9630555696942779,-1.3632890844556353,0.4453814582662794,-0.06249111971732268,-0.5452105566820911,0.297998528573169,0.38535107637785104,3
383,-0.5047238600404308,-1.0033703993121028,2.288665754434005,-1.4472136927174077,-0.7054844856324243,-1.006734523698406,2.237840726564916,-0.7714108468421633,1.1154113294457255,0.7822500878823516,0.4854531967798151,1.9102259775105286,-0.6317726243914378,0.4000236469038429,0.15432905577392514,1.3495615340717153,2.277496102686875,0.05013085655183833,1.9357192146997748,0.6265301954654685,0.4780598620881157,-0.5404827645318919,-1.0538642751972365,-0.4604517503321585,2.8793371829545973,3
384,-2.1860278566679656,-0.5979176730190118,2.400239701834917,0.00413600827850496,0.2711306970374023,0.9823033806225172,-2.0443368551692354,0.4290332299104546,0.17096823305459985,-0.7824146603219662,-0.7152079598297827,-2.037292869993307,1.7456365351715784,-0.5586414042474483,0.5435130265057654,1.3339971565098874,-0.2984634520927451,-1.7513941766479346,0.7587406074730885,0.2514028385010336,0.5197752672879684,-1.0499401463244664,-0.23929076994945378,-1.8318224711978977,-0.15627390249338427,3
385,0.7232167007712643,-0.18186809929301295,0.3884899961724633,1.5811336179413005,5.1653658060275225,-3.8423723322880305,-1.2906436554002936,-2.6311476065327697,-1.731028890481394,-1.2230717524124204,-1.1267806174665096,-0.09256320259503827,-1.1086629435167386,2.0647813532722576,0.9988901318129353,0.7994840001587682,-1.6984840406069919,1.0100102683057104,-0.4235482978017574,-0.3758976337541667,-0.8872287178518822,-0.6971992449002921,-0.2781811513776118,0.16065325424382754,-0.055698111257617894,3
386,-0.21651261081771628,-0.9275912701797783,2.622964244753914,-1.7646594538670468,-0.3525634239776801,-0.4158650990283028,2.7168273091095356,-0.48662302939970903,1.47940947565815,-1.146118653820142,1.746461050902317,-1.6509477713935106,-1.5422353557652395,-1.3884820522273338,0.5476605036823018,0.31034706855840555,-2.972249981170696,1.643876349308474,0.09364815182185683,-0.792957969760151,1.022382967804856,-1.1158271697161843,-0.10478774973703187,0.20370576987544886,-0.10224911431197843,3
387,3.3985232700370207,-2.0304606939091396,1.4601087997056803,-0.9998708531427646,-0.18291283122478968,0.6914237810529724,1.5849133209986885,0.21239400249359083,-2.9341264181123363,1.8176909734318905,-0.5423077368311884,0.7154927946440978,-1.6351921115737116,0.8759020404017793,0.07166939840862321,-0.22407179037572197,1.9461006952141926,-2.892262489911491,-2.223276704505308,-1.2234997207840586,0.8438523218508565,-0.8890296201420799,1.4402227677704,2.967729056381537,-2.4776359117673126,3
388,2.6247629398049743,-1.8517962041162193,1.6998778486378945,-0.4094118257796666,0.5205763428698402,1.7555532979015671,-0.03779117793697998,1.768402466644483,-1.077901557440199,0.20478361273456613,1.4748722038289581,0.710916986005423,-0.06299410883514782,-0.21179042330798367,-0.9630228429686493,-0.023174550587709532,-0.5078127123428364,2.792889593142471,-0.6034566540128029,-1.1349243405472893,-0.22897878938078292,-0.5131975172297536,-0.13779844429782526,0.41707019766569364,-0.6110117677795895,4
389,0.43970662296456636,3.4938283232468477,-0.6612313957674834,-0.663737577428635,0.25858190761138095,1.2354486336640007,1.427977735474982,-0.652694723345536,-0.881176434913231,0.04029925113560382,-0.46680053942887345,-1.2717311549923813,-0.12094661300109152,-0.4452491273715168,-0.964924114241552,0.2561041443231449,0.6809227187682271,1.2651203320904443,0.26538620929013396,-0.5098816521198029,-0.8896850614971045,0.5119053529804809,0.24450134856618788,0.722904338969402,0.2846009259917286,3
390,-3.5463471825516764,3.06830899656058,0.6576056052054599,-1.0523720174531872,-0.8300162523888567,-1.5763867054172602,2.399166274780031,-0.7870583020701575,0.7989611369346665,0.17165520153266509,2.404786989474052,0.13352727268101094,0.03924544599223503,1.4797318187918058,1.6189837473698023,0.39913124205163353,0.3467260629555832,-1.026028944692763,-1.344476998125512,0.689528631742499,0.7113707148051838,0.41596748737211825,0.26233514717173617,-0.23146328599807228,-0.9489665295832359,3
391,-0.10792418547178174,3.4941394861202344,-0.3901159202887574,-0.05129425816263183,0.5986308615136151,1.839472331663411,0.3921638596561514,0.14926038335673672,-0.25779330530258926,0.32819850934202094,-1.2594807661328096,-0.4623184274710527,0.6535727903473725,0.31542478857140605,-0.37522492298604865,1.8140969810355165,0.589976235078715,0.8785180047618141,-0.5074053797510113,-0.5471077417843063,-0.5683741547969264,-0.04363995544402357,0.5736131121717758,0.7829039412327362,0.2909671574990516,3
392,0.1578084452888808,-0.9046280095188577,1.7102656585846565,-1.2259083018169454,0.6709465396639,1.9421037140278834,2.060535720863016,-1.274957612844696,-0.32549112355346865,1.6944960839670018,0.47079490148353403,-1.8751330248717577,-0.8454692877436988,1.9990191696413093,-0.4779311773137132,0.3067529130379924,1.8727770764678822,-2.718431629738731,-1.7160541370789109,-1.853558886078439,1.6871790827496485,-0.09767037963787409,2.10812904403278,4.025161154761002,-2.233381617066726,3
393,-1.181060612651472,-1.0100456136610312,2.5679115041915925,-0.6069255509943744,-0.08953311681363807,-1.115624346428627,0.9644594346632991,0.6755193831130539,0.9506457090735172,-1.5715329578877708,-3.3263328192047426,-0.06649343846916397,2.4687242217446297,1.0829970499812593,0.38691011512630274,-0.1857861085309753,0.7211107542223042,0.8032823450730208,1.3091862915815418,-1.396488837010287,-1.7744785146114728,0.28657118385428415,1.1548568226134526,1.1150874950910747,-0.4369378548518966,3
394,-3.470033015982156,0.20759732132441705,2.26576076550568,-1.0761755806058912,-0.20400832571136812,0.3849342775307411,0.5776970889769695,-2.2498667387083624,-0.4767558049482613,-0.97769457296198,0.3421872439691113,-0.6885215314085595,-0.2727950332032479,0.09922343928029252,-0.17415935203009528,-1.7774723272855377,1.2754676762773831,-0.7227637102776037,0.2413315824738256,-0.27027055368687514,0.04365983224607257,0.47168096799479026,0.4031214194692675,0.9092961571604429,-0.15910362117564417,3
395,-1.4019276544663624,-0.8048092385126994,2.3917756215988892,-0.0723396102580859,-0.04608992887926907,0.726472567342736,-2.0752821527712624,-0.054734975714501234,1.2660076735845007,1.5359505414695471,1.9504244725839608,-1.0808418374500972,0.45485644502016104,-0.19209938491770392,-1.2956936792352824,-0.07634129531230985,-1.447798369635677,1.7875667534117445,0.13915110108126966,-1.323412010376786,1.0497857018980035,-0.7967723249437598,0.23914241399472724,0.387958730990545,0.22385586233486718,3
396,0.14808338276784513,-0.9318971868097757,2.04614613728821,-0.8839074417029744,-0.7636118447120246,-0.23341904035174355,-0.6788172026791783,-2.346654839608246,-0.07329290108049684,0.09289641893196753,-1.2707103937333388,-1.2997128165491476,-1.3590229504532934,0.803272679604104,0.48016441601089643,0.3362650444365855,-0.9088570518302618,-2.168438833653608,1.1967838209681738,0.7393862796195783,0.8617669276531932,-0.5821299581763757,-1.2901746571385864,-1.241507327048882,-0.6062962371258561,2
397,0.018092905176810337,-1.2913222302092373,2.128609613006567,-0.437973514508626,0.7129974257448217,1.2971603397106837,-0.9000350808461544,0.19704204877255968,0.11553679277725104,-1.702700310497214,-1.0939446677922973,-1.1427746346529222,2.553694984027587,-2.8403530148213862,0.5919928211848777,-1.9247192693389303,1.8271476020070334,-0.9556575868272289,-0.034273772092928256,0.17761637815869313,-0.4796976077648958,-0.31651927729310353,1.066310930257947,-0.4557490262826144,0.15939988115135087,2
398,-2.159148728293167,2.6234048334263234,0.2765894372707038,0.14290566826568304,-0.12334097180375839,0.09635509945413641,-1.5218201494229957,-0.4309101512501586,0.9274676681319238,-0.6620493511101196,3.1296064282358356,-0.886424614504035,-0.014073001252469077,-0.12991179703426914,1.0396120742255222,0.794223349922872,-0.5355143519135325,-1.3481447542522613,-0.4651946780989671,0.23524665177798393,1.0487287963650114,0.3880737783240967,1.1989787770077975,-0.2750232571713712,-0.9585390574856458,2
399,-0.9994560730833069,-1.0150846087354306,2.654214106061781,-0.570481781664944,-1.0016876525468128,-0.6856170520324532,-0.4172120750818926,-0.6394211441770531,-0.512545737178582,0.5716145692183988,0.20857543828138395,-0.11321525353746985,1.6879378533161769,-2.5358958650516903,0.77405805972114,0.07705158790356881,-1.3533081351558347,2.2794927139764285,-0.48406157271728073,-0.18006273925919936,0.879611622283497,-1.7686448415590204,-0.03895850032933559,-0.8004973603430424,0.218901214113525,3
400,-0.8562555931869366,-1.0941266832330727,2.0221691098025563,-0.48119012850580556,0.8559536888026243,2.030381360180938,-0.46624509470679754,0.27545540560283743,1.4152082842825076,1.5152942102456168,1.8893794177505159,-1.445119487974108,0.292548069098649,-0.2864414216274961,-0.7164855865086098,-0.4640658487854938,-0.31699348166250535,2.617689922071374,0.010783741446227006,-0.8610606225678925,0.47444553552810154,-0.20367963466743905,0.052474591644884785,0.9667445522391873,0.018200069582582228,4
401,-0.5375710074116155,2.160694492128594,-0.30099478787669287,0.5640261380499912,-0.4298657205940832,0.11123739058012984,-1.5445693929723103,1.6605593371044145,-1.1099053128658938,0.7606307434704169,0.30715959796284215,1.8289009797705138,-0.3976292199451629,0.5624388693279638,-1.5695478513284473,-0.09581931002646776,1.0630239998366553,0.20040497882932023,-0.33684155359024837,-0.3810759079547038,-0.15819578849174204,-0.4803861425610936,0.13812542177578424,-0.7292321536565561,0.4453045970978527,3
402,-1.346486269800127,-0.9396996494384431,2.2371631198913358,-0.2925446551677087,0.18061478716913998,1.7528593095905929,-1.6622730485150794,-0.38588346301519316,1.2925838865275652,-0.07429566142851708,-0.2764787284164637,-0.740483621396866,-0.45414177639990927,1.0728902260107869,0.6837170618439881,3.0404741272504676,-0.007831235340554712,-1.3971823582554113,0.9410143503378262,-0.4155135944093554,-0.45260856628012797,-0.609095001799271,-0.5352429246305976,-0.889395777911319,-0.9555643865949319,3
403,-0.866044694717958,-1.2574491096194444,1.9797758516387503,0.019347442874300576,0.3361858206186008,1.7817054750554795,-0.8453653311946154,1.7358582249643715,-0.14663148686774627,0.4021647367309019,-0.010845315484321112,-0.6622121783078462,-0.6783431483971016,-1.2159182830997055,-1.4234786014320486,-0.1672024614340432,-0.7891082811118296,2.611895053674914,-1.2361346940431077,-0.7241416674032323,0.127986721188904,0.2815323431347663,-0.3455295978997543,-0.2841192503882858,-0.7216113800315404,3
404,0.3554647580391054,-1.0944861607940974,2.324082039695914,-0.3552743355464511,-0.09948127633760791,-0.6432880308406203,-0.39741218465685035,0.13285622766005686,0.21080611294932822,-0.8552933797147275,-3.0969052710738394,-1.1714197442123848,1.438985944280537,3.259924841611744,0.08145451143215374,1.7723866672644053,-1.4992935130158234,-0.3872454701174587,1.762557932319727,-1.3984744361578492,-0.33587295638261305,-0.09054587455380422,-0.7144549184699063,-0.5545829921898646,-0.4155300889196278,3
405,2.2509637198491714,1.7732372679370434,-0.16620289310637454,-0.08944544261818264,-0.9709901193147027,-0.7537997360925047,-1.5544639061541523,-1.3188581451939352,0.7923065950624709,1.1279992711413367,-0.12807369830870333,-0.2304650058357775,-1.3455071423533576,0.32590532342605466,0.42715033507003575,-1.358224868960372,-0.6324764731540113,-0.23643082086042966,-0.8379230372321572,0.0011744373168007282,0.193650057387598,-0.8103588257221332,-0.24365353902051626,-0.41523627007695935,0.2780888271262049,2
406,-2.8059432059851757,-0.1475493961631323,2.3480398263711404,-1.5477561608325132,-0.09500415085937826,0.2621419674249456,1.674654552549364,-1.1902894162817386,0.3572412745894413,-1.6488925838049087,0.6766948977591112,-1.2257481062206574,-1.460681611532081,1.3982141291564087,0.674765459344179,1.3346738710370127,-1.0236595814064464,-0.7508651055597746,1.0583827138221509,-0.7955775791841936,-0.2673188392663367,-0.3844278212290487,-0.541561327106428,-0.27905985454103305,-1.0469505406382391,4
407,1.0883307574958727,-1.0427030055259174,2.4712723277980753,-1.3798311902165332,-1.2822854164459474,-2.0661058463035693,1.7158309227879824,-1.3129904653671545,1.1820110793415568,0.5014302196390603,0.8874647734472277,-1.202284351264836,0.04466800345539531,-0.5111085493921583,-0.28160583548164675,1.425882839201153,-0.79419723076461,2.5887345582635017,-0.5183127564172881,-0.720834388697254,1.1802119669360076,-0.4382777222932376,0.2437622531784208,0.46956172193176204,-1.126607702798053,3
408,1.865637494316891,-1.5978385884406205,1.9650549704729463,-0.7397966460241286,0.21951688853349466,1.3076808649040588,0.23470632862932833,0.7130722095020202,-1.4594512696959168,-1.123150864163721,1.3702525973720598,-0.7069291021959534,-1.3263050416448932,-0.7902876097372428,-0.4604169324370709,-0.4437655907435163,-1.9736267798112972,1.3387208439064262,-0.02846475171238103,-1.6492012169501722,0.3158161674045428,-1.3906526787425197,-0.1156357396209439,-0.208010801066212,0.3746856183144462,3
409,-1.9137117242040322,-0.35231185094543715,-0.03769731574909107,1.4034400670956766,6.430238230313075,-1.7586111718152657,0.9963652152516391,-0.750813015018553,-2.2227563591954733,2.131523716933346,-0.7377736201769665,0.0343323765059743,-0.5374692399311878,-1.0127589194424131,-0.4248830196168209,1.4100882433072357,0.4686980262893197,1.1212213756064697,0.05260624351254583,-0.7913785030922019,-0.6667456496292591,0.7841586396152593,0.3076964852544468,0.9716308250128176,0.45808334432722725,3
410,-0.0898661697674609,-1.000972066920674,2.1629298773543773,-0.3022993220037546,0.7396437776906049,1.7735094471168764,-0.16838426767365092,1.003036250222557,-0.19259794197165356,-1.1698469712121986,1.1370865818252076,0.014434502783672021,1.5926540822045165,-1.2055910855966923,-1.0186094718904852,-1.877393914503394,-1.3649818468493997,2.2895792234108345,-1.4884725583833402,-0.6922445985189603,0.7694213723996206,-0.06970252255391762,-0.8449235912306404,0.2814371843728878,-7.660719395428042e-05,3
411,-1.997994479245492,0.459419372237003,0.4399725038376226,1.8875112187400813,6.141587259157674,-2.9535735871929902,-1.2153002398609112,-0.9248868708296352,-0.7529601256487639,-1.589870663411563,1.1705344276125156,-1.0120417883430144,0.6116489709444168,-1.1699418297541258,0.1589291428585385,-0.09499301594938535,0.9353718910386116,0.5484780033109747,-1.1470115504097036,1.006240737414684,0.3662473549652835,0.23829998178428113,-0.01999433943797181,0.4108248384184696,-0.37928967461449575,2
412,2.4973535083889975,-1.775557810685737,2.075090054970189,-0.6440396469533978,-0.5104507415426833,-0.8270013465239049,0.5446326137882659,1.637586843589719,-2.007105146567459,1.276765582936144,0.6248048705294041,0.6369595200499417,-0.43218789863637364,1.5314395070524902,-1.1436791479361952,0.16357146755679472,0.8028124202411764,-4.059281243640698,-1.4757968836016038,-1.4451868250429396,1.49020990217965,-1.7882107848511277,2.1829139568939535,2.6198075280761617,-1.9540688069414305,3
413,-1.644472670998644,-0.798093190751301,2.355884345694102,-1.177636056429523,-0.1334481224008428,0.22660755304396715,0.9895423577200625,-1.265232544335089,0.5747984627270907,0.9627605984338575,-1.04683789529363,-1.3023560281480964,0.5027761224836639,1.0056230675625746,-0.7111531677885994,1.5174914073995047,-1.014505806427896,-1.752950808420311,1.7598945878260868,-0.0850398169873633,-0.024332149107810883,-0.3050282929698801,-0.923990228470264,-0.3931341413643056,-0.30099391278132637,3
414,0.3436841076052115,-1.3023893655778822,2.2491410993519603,-0.3735144785588398,0.8303167762661837,2.0650610692768763,-0.6707625200170266,0.6998528904960531,0.2923144091997254,-0.47522882313114734,0.9938909234132228,-1.7939519167344837,1.9776575760458104,-1.8675790684476432,0.09491650475866213,-0.5410049962463093,-1.0292872566651665,2.013491707424433,-1.218171873738497,0.04344560006593477,0.5968247302761855,-1.231155119402346,0.12385426115476339,-0.3202287489127952,0.08202410400811132,2
